seed,return,mdd,sharpe
383329927,-0.30123427722723684,-0.3540939303408566,-0.7462776272382987
3324115916,-0.3281616766256741,-0.4401251015568035,-0.7759902707343288
2811363264,-0.2644014074064742,-0.3396905968228397,-0.6329916495492576
1859786275,0.4449649578665451,-0.20049722838807793,0.40806009405991356
1884968544,-0.1836168731023332,-0.2705166511228803,-0.45642630296589926
3687649985,-0.04129179229390112,-0.2536867606257692,-0.21779345262766703
369133708,-0.15814015895765787,-0.241564253458572,-0.4081818578728972
2995172877,-0.25536691826115276,-0.4441085565766764,-0.649944415587689
865305066,-0.14333705466225566,-0.3521165448415577,-0.40203766510056455
404488628,-0.12793328847460628,-0.39277220627990084,-0.39307514150145134
2261209995,-0.22603420300976218,-0.36373496656311777,-0.5384617559383879
4190266092,0.1336047109524603,-0.21738960362716062,0.07649234624936713
3160032368,-0.22445412539535425,-0.3256058948672013,-0.5714571233098692
3269070126,-0.20968560546562287,-0.3521915367722654,-0.5174590754777662
3081541439,-0.021696950892090228,-0.30713262627957494,-0.17481511887684237
3376120482,-0.2296474108688381,-0.3245635451236057,-0.5670305958903182
2204291346,-0.3094042702229737,-0.39145049674083016,-0.7140387572688713
550243861,0.24055794939836606,-0.1793892393710899,0.2538477165737605
3606691181,0.03333686474255981,-0.33765204914532176,-0.08540617366459295
1934392872,-0.4060627627769603,-0.5072687280574606,-0.9287151169196385
2148995112,-0.029808366714257684,-0.3712847668203485,-0.1942778266822016
1592565386,-0.31799831769866826,-0.32241297354902465,-0.7351694712230786
784044718,0.008788483439064798,-0.23036767449328618,-0.12096953133382751
3980425317,0.14933878744892093,-0.17469842528687768,0.09719218330610799
3356806661,0.5517892423826749,-0.2709314243577759,0.1868893381015844
2765379632,0.08378993166609372,-0.22853209521358728,-0.004013880952395644
1728356533,-0.33930451372206316,-0.39074552390122297,-0.7976064929459725
3533734220,0.08963621220866491,-0.20446880388781624,0.005365391008663997
2342600226,0.06672470373965389,-0.3621059927015122,-0.03143729749786448
1904449481,0.6841151948367545,-0.10568201113846588,0.8213991294855892
1934709049,-0.18379328058764877,-0.3693170221846698,-0.4670904345287604
395720737,0.39680232043350117,-0.1981597405651123,0.40685228748890184
975982877,0.08978678379921856,-0.22262146737430855,0.00469969809434844
2381923522,0.06762668297377261,-0.22785372128304082,-0.02845835830705221
3813457838,-0.06252249019110467,-0.23655736700304744,-0.2455659569890094
274093026,-0.31785968513766927,-0.4473012769149377,-0.7421731795957531
3686333037,-0.27221546873613744,-0.41450510320780537,-0.626121050983109
3554648815,-0.051510731898567585,-0.2442444636193489,-0.1916779834172191
1188673835,0.2612667137483451,-0.23128142903677668,0.25897878478504943
709653492,0.004053701846515212,-0.2554387204456265,-0.14057272913005942
2712977935,-0.06093565471716167,-0.3534367396448693,-0.2364983467098023
3255962050,-0.1733419296430706,-0.3233410900550857,-0.4622880257191865
3008723230,0.10268341106692858,-0.19763054682470266,0.02885093386991179
1522677437,-0.4720883792796353,-0.5109944855115189,-1.0666265947371907
291714184,-0.2100785374847005,-0.326691762143669,-0.5202348033660059
4169116268,-0.00834973753787438,-0.313909868502703,-0.15341077979326884
1914213179,0.12055501398325918,-0.23469247621982844,0.049384261840558295
3835926006,0.0239002101476673,-0.17793055365471191,-0.11095682361025425
2911639983,-0.5063833016221067,-0.5271104886615945,-1.2227848894538573
3343131662,-0.17709619076697158,-0.3123474235968628,-0.4324470257830383
