MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.48871578354269585,-0.42182847665921586,1.1585651765694247,0.027822463177247903,-0.13515565620019698,0.2058549672241342,0.46089332036544794,0.9527102093452905
0.5444783594629612,-0.32805315023781495,1.659726050697131,-0.025054586745466345,-0.2344181308978707,-0.1068799015225572,0.5695329462084275,1.7666059522196882
-0.1594776522255661,-0.7490012115489236,-0.21292041957551527,-0.012898847764867827,-0.2689835514726045,-0.047954039175445835,-0.14657880446069826,-0.16496638040006945
0.1965787556962295,-0.45922332546180655,0.42806788069518237,0.014405673477239755,-0.2644012958238773,0.05448412585252853,0.18217308221898976,0.3735837548426538
0.5578506952063864,-0.2904575239396328,1.9205930273038037,0.0879051795284671,-0.13928315744886777,0.631125694869015,0.4699455156779193,1.2894673324347887
0.3399703511761403,-0.6656421334692381,0.5107404325568458,0.021377082732136676,-0.24402446854296994,0.08760220997417074,0.3185932684440036,0.423138222582675
-0.22017413847134404,-0.6996427130468744,-0.31469510703900216,-0.06079851652290991,-0.2815140662967464,-0.21596972869846462,-0.15937562194843413,-0.09872537834053755
0.1265625268537547,-0.5092463456092178,0.24852908213282582,0.009301887884006321,-0.15091290336077265,0.061637458937286574,0.11726063896974837,0.18689162319553926
-0.2656766300268957,-0.8282223014162653,-0.3207793723648675,0.025024443450002654,-0.19409026446638827,0.12893198697421673,-0.29070107347689833,-0.44971135933908424
-0.1153979321250529,-0.6604987255025062,-0.1747133305022782,-0.03672937327469272,-0.23412516666781233,-0.15687921891287349,-0.07866855885036017,-0.017834111589404705
0.19424832971262873,-0.37240829673493386,0.5216004353707708,0.009924294044694193,-0.16651965900583907,0.05959833273707457,0.18432403566793454,0.46200210263369623
0.5312044094068589,-0.6053657070997996,0.8774933947807607,0.010453901283008271,-0.17970105329143204,0.05817384534777628,0.5207505081238506,0.8193195494329845
0.34137208200137414,-0.382261408797641,0.8930330766977512,0.14471822947779267,-0.06417062134883426,2.255210039047279,0.19665385252358147,-1.362176962349528
0.009994855269779723,-0.6877289915808157,0.014533130625779673,-0.026434731629705888,-0.29618048389214985,-0.0892521049406204,0.03642958689948561,0.10378523556640007
-0.3105275848565934,-0.9080490169737825,-0.34197227137745917,-0.006086461068379068,-0.2951603637817992,-0.020620861793213385,-0.3044411237882143,-0.3213514095842458
0.5273810681028264,-0.41338101848000314,1.275774756281747,0.06526850301370346,-0.20529911277045282,0.31791907004820275,0.4621125650891229,0.9578556862335442
0.3095421209371476,-0.5884252952366578,0.5260516898965967,0.009467659476051216,-0.2019257374128841,0.046886838683136194,0.3000744614610964,0.4791648512134605
-0.1273290231904588,-0.752200231113539,-0.16927543747489152,-0.005077443585813746,-0.30982778945388806,-0.016387954078500844,-0.12225157960464506,-0.15288748339639066
-0.10068654416452594,-0.5957534988045267,-0.16900705470730656,0.060145712215417646,-0.13828711093901672,0.4349336088302642,-0.16083225637994358,-0.6039406635375708
0.13390425095633396,-0.5057749421191566,0.26475066240981776,-0.01889361089312236,-0.2606252936490059,-0.07249338937366191,0.15279786184945632,0.33724405178347966
0.03715429700675532,-0.49421428721485855,0.07517851662309911,-0.02135198067759536,-0.18305873865955627,-0.1166400513515213,0.05850627768435068,0.19181856797462044
0.1959398178370606,-0.5390589259340349,0.3634849705856423,0.04373365757245207,-0.15838217245898403,0.2761274005366841,0.15220616026460854,0.08735757004895817
0.0014249977392037927,-0.5807166404796578,0.0024538606953414996,0.019754388541463275,-0.19929168670042913,0.09912299337983745,-0.018329390802259482,-0.09666913268449595
0.0002946462622996915,-0.5258081830323696,0.0005603683468759416,0.04785585438443962,-0.18266463922762755,0.26198751212490584,-0.04756120812213993,-0.2614271437780299
0.4553319108189091,-0.43924710627845104,1.0366190335930443,0.023873313891212833,-0.15548017715282267,0.15354570806635734,0.4314585969276963,0.8830733255266869
0.7988783858990671,-0.45190408266684173,1.767805197033429,0.04188786092505192,-0.23957632391870054,0.17484140435874804,0.7569905249740152,1.592963792674681
0.5691777107015439,-0.392472909690551,1.4502343898087577,0.053114950874730615,-0.14706409875345355,0.36116871027629577,0.5160627598268133,1.089065679532462
0.06277705037068748,-0.5120135626230153,0.12260817867613574,0.013987901900371025,-0.13659028386999236,0.10240773724201944,0.04878914847031646,0.020200441434116298
0.09753667009147016,-0.5604341013162619,0.1740377144474095,0.02246360678454673,-0.16383585873765324,0.13711044064240668,0.07507306330692343,0.036927273805002825
0.07190673562767147,-0.4909150760159069,0.14647489788099624,-0.0002772292045488678,-0.2458407117742462,-0.001127678172374661,0.07218396483222034,0.1476025760533709
0.03211758626693184,-0.4982203171778271,0.06446462570788393,0.00405615661032277,-0.17254987730368995,0.023507154416481463,0.02806142965660907,0.04095747129140247
0.08273366648256375,-0.6387620355740513,0.1295218905867058,-0.02038346569942351,-0.17014386596016684,-0.11980135507321536,0.10311713218198726,0.24932324565992114
0.2180321926379043,-0.43035271861184043,0.5066360294904049,0.06907203822722763,-0.10733741278497318,0.643503848612396,0.14896015441067667,-0.13686781912199109
0.25082246476998904,-0.3549743741554246,0.7065931600464407,-0.017638003027560245,-0.16546221559590066,-0.10659837331464592,0.2684604677975493,0.8131915333610866
0.11977162056608703,-0.5546419546808927,0.21594403300232912,0.08199881702013156,-0.16145210898001594,0.507883220220314,0.03777280354595547,-0.29193918721798484
0.044488055633900236,-0.6629269433871584,0.06710853447378831,0.06419607628451485,-0.2678772123897011,0.2396473955803452,-0.01970802065061461,-0.1725388611065569
0.29001085206202926,-0.4286506539581929,0.6765669185012244,0.056920418603315426,-0.14042776165652165,0.405335938790647,0.23309043345871383,0.2712309797105774
0.2759582017876907,-0.2644814588161942,1.0433933744273258,0.003555936964352968,-0.14964042277867234,0.02376321115860802,0.27240226482333774,1.019630163268718
0.09937609867858033,-0.48737165121181997,0.20390209079967556,0.027069309300592925,-0.11325925276298165,0.2390030716275432,0.0723067893779874,-0.03510098082786764
0.09681835308735964,-0.47702551126616244,0.20296263155900401,0.03490493056167687,-0.13980999482258527,0.24965976578405707,0.06191342252568277,-0.04669713422505306
0.25704910318856355,-0.4481619059266,0.5735630355665773,0.08209014571521411,-0.08043939950172975,1.020521612837859,0.17495895747334944,-0.44695857727128163
-0.13113163516747983,-0.766233661104103,-0.17113792022465568,-0.031075431935657982,-0.3384879341174618,-0.09180661643576994,-0.10005620323182185,-0.07933130378888574
